,label,label_desc,sentence,keywords
1971,107,news_car,独一无二的“震撼”!,"奥迪a5,奥迪,汽车改色,奥迪A5,改色贴膜奥迪A5镭射,CYS,贴膜"
1972,112,news_travel,江南公园6月1日免费对外开放 这些美景值得看一看,"黄花风铃木,江南公园,扬美古镇,开花植物,文峰塔"
1973,108,news_edu,应掌握好助听器听取的最佳距离,
1974,113,news_world,投票事件过后，联想今后的日子该怎样走？,
1975,101,news_culture,上联：公鸡打架头对头，下联怎么对？,
1976,102,news_entertainment,“十块钱小苏打饿死癌细胞”，你信吗？,"抗癌,于谦,张悟本,单一,郭德纲,北京协和医院,药物,杀死癌细胞"
1977,109,news_tech,9日数码精选：安卓9.0开放！国产四大家首发 俩巨头离奇缺席,"坚果,屏占比,数码相机,泡泡网,奥林巴斯"
1978,101,news_culture,苏曼殊：不主动，不拒绝，不负责,"口占一绝,曼殊全集,北青萝,苏曼殊与侣离雁,谈艺录,苏曼殊,昨日,为调筝人绘像,龚定庵,大般涅槃经,断鸿零雁记,答李季兰,寄调筝人,八指头陀,本事诗"
1979,102,news_entertainment,我的真朋友好看吗开机看点介绍 Angelababy演什么角色,"我的真朋友,Angelababy,邓伦,房产中介,angelababy"
1980,109,news_tech,一家频临倒闭的店如何快速做到月入3万？,
1981,101,news_culture,上联：今日洞房花烛夜，下联怎么对？,
1982,101,news_culture,中国至今有什么未解谜团？,
1983,116,news_game,你充过钱的游戏中，哪些游戏是你最后悔的？,
1984,103,news_sports,LOL官方推特：北美夏季赛总决赛落地金州勇士队甲骨文主场球馆,"勇士队,NBA,金州勇士队,总决赛,甲骨文"
1985,109,news_tech,51个浙江品牌闪耀中国自主品牌博览会,"雅戈尔,海康威视,阿里巴巴,吉利集团,万向集团公司"
1986,110,news_military,如果发生战争，美国可以拉多少国家加入到自己的阵营？,
1987,102,news_entertainment,唱响青春旋律，清华大学青春歌会即将举办,"今天和明天,中国教育电视台,歌会,校园歌曲,畅想新时代,清华大学,谷建芬"
1988,107,news_car,别看到车窗脏就乱加洗洁精水，简单一绝招，1年用不完还能刮干净,"拖车绳,小钉子,洗车,手动抽油器专用小车油箱,密封条"
1989,102,news_entertainment,表演艺术家严顺开去世，网上居然说无一人探望，真相到底如何？,"探望,我的丑爹,阿Q,阿Q正传,上海电影制片厂,严夫人,严顺开"
1990,110,news_military,下联：白雾动情抱碧峰。怎么对上联？,
1991,112,news_travel,小七又在吃冰糕！刚减肥成功的七公主，夏天又要变成小胖丫了,"白金汉宫,冰激凌,贝小七,小家伙,贝克汉姆"
1992,108,news_edu,17岁被英国帝国理工学院录取，这个学生却说自己“被套路”了,"地质学,吕悦绮,帝国理工学院,雅思,面试官"
1993,103,news_sports,神奇宝贝：智神曾经拿过这5个大赛冠军！网友：一个比一个没用,"火爆猴,卡比兽,神奇宝贝,小智,烈焰马"
1994,116,news_game,云南滇红工夫茶的等级如何划分？,
1995,109,news_tech,紫光国微DDR4有望年内完成开发，但出货量不大,"紫光集团,紫光国微,智能终端,DRAM,紫光国芯"
1996,116,news_game,年鹏季后赛采访吐露肺腑之言，除了成绩他更看重另一方面,"年鹏,汉宫,常规赛,队伍,CFPL"
1997,115,news_agriculture,你说这房子300万，钱没白花？我看这郊区土豪肯定被骗了,"别墅,农村"
1998,102,news_entertainment,小罗伯特唐尼和范迪塞尔对决，谁能更胜一筹,"票房,复仇者联盟3 ：无限战争,侏罗纪世界,速度与激情8,全球票房,范迪塞尔,星球大战7 ：原力觉醒,速度与激情7和8,钢铁侠,罗伯特唐尼,超级英雄"
1999,106,news_house,北京治理修复7个污染地块 变污染为绿色安全,"北京市土壤污染治理修复规划,治理修复,土壤环境,污染地块,门头沟,北京市"
2000,110,news_military,巡洋舰和驱逐舰到底是怎样区分的？,
2001,110,news_military,美军纵容了塔利班势力崛起，如今搅乱局势后力不从心，准备撤军,"塔利班,美军,阿富汗,美国,美军士兵"
2002,103,news_sports,nba历史球员中选12人组成一只球队，如果作为教练你会怎么选？,
2003,104,news_finance,央行公开市场净回笼200亿 本周净回笼1400亿,"中国央行,逆回购到期,央行,净回笼,资金面"
2004,116,news_game,Looper：Impact和Gogoing是我曾经最大的对手，退役因为技术不行,"职业生涯,队伍,战队,职业选手,LCK,Looper"
2005,109,news_tech,如果现在一架最先进的战斗机穿越至秦朝坠毁，你觉得秦朝人能逆向出什么黑科技？,
2006,102,news_entertainment,黄宗泽也玩抖音了 黑白复古风还是依旧帅气,"葡萄牙,黄宗泽,杨千嬅,潮州人"
2007,108,news_edu,书生自有力万钧,"陈庆之,莘莘学子,吴钩,攻守道,英雄梦,风清扬,完颜亮,智取威虎山"
2008,115,news_agriculture,传承千年的10句日常俗语，接地气显才气！,农村
2009,110,news_military,我们看到许多100光年外的天体，那么我们看见的是100年前的事吗？,"地球,天体,太阳系,造父变星,视差法"
2010,104,news_finance,华夏幸福再获券商看好 平安证券继续强烈推荐,"产业新城,国泰君安,海通证券,东方证券,平安证券,华夏幸福,业务模式"
2011,108,news_edu,大学毕业在家沉迷于网络游戏的人，有什么好的办法可以解决呢？,
2012,107,news_car,懂车的男人，一定会给爱车装上这些LED灯，节能行车又安全,"密封条,密封胶,耐高温,手机支架,行车记录仪"
2013,113,news_world,普京到底是俄罗斯的英雄还是罪人？,
2014,103,news_sports,当有人总是拿你的弱点开玩笑怎么办？,
2015,109,news_tech,有些车在倒车时，出来的上帝模式能看清整部车和车周边的视野，这是什么原理呢？,
2016,109,news_tech,唐山重点教育新闻今日概览,"信息服务,互联网新闻,唐山,新闻信息,互联网新闻信息服务许可证,互联网新闻信息服务"
2017,112,news_travel,「仙境天使」范丽：在平凡的岗位谱写不平凡的篇章,"范丽,导游员,蓬莱市,烟台市,山东省"
2018,110,news_military,美国到底是衰退还是变得更强大了？,
2019,106,news_house,东营这个城市怎么样？,
2020,110,news_military,陆地巡洋舰算什么，这款陆地航母才叫霸气，14.8L的排量是标配,"戴姆勒汽车,航母,擎天柱,陆地巡洋舰"
2021,112,news_travel,万里会论坛｜从海岸到精神高地——澳大利亚行知书,"澳大利亚,悉尼歌剧院,悉尼,阿德莱德,墨尔本"
2022,110,news_military,美国侵略阿富汗的真正原因是什么？,
2023,113,news_world,你如何看待，美国总统特朗普民调支持率创新高？,
2024,102,news_entertainment,林忆莲出席某演唱会，网友：一看这腿就知道她是个健身爱好者,"林忆莲,林忆莲出席,健身爱好者,演唱会"
2025,103,news_sports,当穆帅最终离开红魔帅位的时候，会是怎样一番景象？,
2026,115,news_agriculture,印尼巴厘省媒体记者团到嵩口镇考察,"月洲村,巴厘省,嵩口镇,嵩口古镇,美丽乡村"
2027,108,news_edu,把孩子送去夏令营合适吗？,
2028,116,news_game,枪战不换弹夹，《红海行动》有bug？是时候来一波名枪大起底了！,"红海行动,枪战"
2029,107,news_car,从何而来的自信，沃尔沃旗下首款超跑定价145万人民币,"Polestar,跑车,雷神之锤,宝马M,Polestar 1,沃尔沃旗下,S90,PHEV,沃尔沃"
2030,107,news_car,程维：滴滴未来不再以竞争和烧钱为导向,"滴滴,程维,BBC,无人驾驶,滴滴未来"
2031,103,news_sports,第十五届河北省运动会将于9月8日开幕,"高尔夫球,乒乓球,羽毛球,网球,速度滑冰"
2032,108,news_edu,河南师范大学新联学院2018届美术学毕业生画展部分作品展示,"河南师范大学新联学院,美术学,画展河南师范大学新联学院2018,美术学毕业生画展河南师范大学新联,画展"
2033,102,news_entertainment,景甜现身上海机场，张继科：小甜甜你短裤穿反了，回家再收拾你！,"上海机场,不攻自破,景甜,东方IC,张继科"
2034,104,news_finance,中国品牌崛起之路怎么走 国美称中国零售们要闯三道关,"零售,中国品牌,中国产品,零售额,国美"
2035,106,news_house,江苏南京业主抱团要求房价每平米上涨1万元，你怎么看？,
2036,103,news_sports,贵州恒丰1：1逼平上港取主场第1分，贵州保级还有希望吗？,
2037,112,news_travel,亲爱的，我们一起睡个觉吧,民宿
2038,110,news_military,叙利亚和土耳其开打的几率增大，俄罗斯会支持谁呢？,
2039,113,news_world,南太平洋发现第4条巨大垃圾带，面积相当于美国加州的2倍,
2040,107,news_car,昆明陪驾公司为什么都模仿途安陪驾？,"途安,昆明陪驾公司,昆明陪驾,百度知道,途安陪驾,SUV"
2041,109,news_tech,H&M 开卖 Met Gala 主题服装，以及，霉霉代言 Fuji Film ︳浮华日报,"Céline,Peanuts,Laurent,Crocs,MET"
2042,103,news_sports,兵乒球世锦赛央视请来世界冠军刘伟做嘉宾解说，对她的解说你怎么评价？,
2043,108,news_edu,蜀山区招募15名“三支一扶”大学生,"大学生,高校毕业生,毕业生,南岗镇,蜀山区"
2044,103,news_sports,沃神爆料，猛龙已经解雇主教练凯西，你怎么看？,
2045,107,news_car,教育看天下，昆明教育午间纵览,"算法,2018高考情报局,博瑞,PHEV,汕头大学招生办主任陈映林做客,吉利汽车,博瑞GE,B级车"
2046,108,news_edu,投资社区青年未来 PG&E承诺再增百万元,"Sasaki,奖学金,奥克兰市,记者王旖涵摄,奥克兰承诺计划"
2047,108,news_edu,优弗留学分享申请美国名校硕士的11个必要因素,"推荐信,申请,美国大学,申请者,名校"
2048,109,news_tech,千元全面屏手机，华为畅享8 plus与中兴旗下品牌努比亚N3，哪一款更值得入手？,
2049,103,news_sports,如果这个赛季勇士再夺冠，是不是对NBA发展不利？,
2050,107,news_car,这款暴力小车要是入华，飞度Polo得凉一半,"嘉年华,驾驶者,福特嘉年华,ST,Ecoboost,嘉年华ST"
2051,104,news_finance,工龄20年退休能领多少工资？,"工龄,养老金,缴费年限"
2052,103,news_sports,恒大爆冷客场惨败，上港中超两连败，你看好鲁能弯道超车时隔多年重夺榜首吗？,
2053,112,news_travel,上联:日出东山鸡犬喧，下联如何对？,
2054,110,news_military,现在的火炮精确度到底有多高？进行抛物线射击，能否击中五公里外一平方米目标？,
2055,115,news_agriculture,智慧农业四大典型应用新技术是什么，它们是如何驱动农业变革的？,
2056,107,news_car,微商“喜提体”走红，都买上火箭了，感觉地球已经满足不了他们了,"微商,宝马,兰博基尼,朋友圈"
2057,113,news_world,俄罗斯驻沪总领馆庆祝胜利日，东方明珠旁唱响喀秋莎,"俄罗斯,苏联英雄,胜利日,奥莉加,柳德米拉"
2058,103,news_sports,给参加马拉松的跑友提个醒,"赛前,马赛,马拉松,马拉松赛,大连国际马拉松赛"
2059,104,news_finance,东北大鹌鹑操作技术大概是什么段位？,
2060,112,news_travel,去北京4天住雍和宫附近，有什么游玩建议？,
2061,109,news_tech,汽车在正常行驶时周围是否有磁场？这个磁场大小怎么样？,
2062,107,news_car,爷爷耗时仨月耗资三四千手工打造专用樟木童车 只为接送孙女上学,"樟木,三轮车,韦贵荣,豪车"
2063,103,news_sports,如何看待ba黑凤梨双杀hero久竞？,
2064,103,news_sports,内马尔要去皇马的第一步？五年来首次Ins首次关注拉莫斯,"巴黎,皇马,拉莫斯,内马尔"
2065,103,news_sports,安切洛蒂：我更想当俱乐部教练,"弗格森爵士,意大利,蓝衣军团,安切洛蒂,弗格森"
2066,102,news_entertainment,偶像练习生和创造101是否能开启中国偶像元年？,
2067,113,news_world,如果美国打伊朗，最快可以多久解决战斗？,
2068,106,news_house,现在在中国什么样的收入属于中产？,
2069,116,news_game,大触绘制机甲风宝可梦 战争机器拉风之至,"Tsai,精灵宝可梦GO,宝可梦,广告设计,同人作品,视觉艺术"
2070,100,news_story,哥哥去世嫂子抚养小叔十年，嫂子再婚小叔送大礼，让嫂子瞬间泪目,"小叔子,兰月,吉林大学,兰月华,麻辣烫"
2071,115,news_agriculture,忘不了家乡的好山好水 我们回来创业了,"青川,树状月季,清山绿水,青川县,板桥乡"
2072,103,news_sports,詹姆斯人生最大的耻辱是离开骑士，但詹姆斯永远是骑士的英雄！,"托马斯,骑士,詹姆斯,常规赛,NBA"
2073,109,news_tech,985 211的大学生在社会上过得怎么样了？,
2074,113,news_world,飞机摔怕了？美空军做出难堪决定，世界最强空军瞬间全停飞,"美国空军,美国,地勤人员,空军,穷兵黩武"
2075,110,news_military,刺激战场：近距离考验机器人的枪法，却险些被机器人淘汰,"手机游戏,机器人,网络游戏,绝地求生,FPS游戏"
2076,104,news_finance,问答：为什么小米是在开曼群岛注册成立的？,"开曼群岛注册,开曼群岛注册成立,招股书,小米,开曼群岛"
2077,106,news_house,减少群众办事“堵点” 江苏各地积极推进“减证便民”,"不动产,材料,减证便民,秦淮区,江宁区"
2078,104,news_finance,为什么现在银行不愿接受房贷，难道房子未来不值钱了吗？,
2079,104,news_finance,你买了哪几只，微头条直播记得关注哦！,"股票,杰赛科技"
2080,115,news_agriculture,素有三贤故里的四川资阳，有什么出名的东西吗,"安岳,资阳市,资阳,四川省,华严洞"
2081,108,news_edu,小记——我的堂姐,"叫姐姐,山寨版,宾夕法尼亚,堂姐,东方女性"
2082,115,news_agriculture,有人将你抬得很高，有人把你贬得很低，你究竟有多大出息？,
2083,102,news_entertainment,寻荒问野-两兄弟从蛇口救走幼鸟 喂养方法有点不忍直视,"幼鸟,两兄弟"
2084,113,news_world,8个Ram 1500s被盗，2个在Warren工厂抢劫中恢复,"密歇根州,FCA,Ram,比尔德,卡车"
2085,108,news_edu,重要！最后紧要关头，千万别栽在这上,"资格考试,准考证,打印,附加码"
2086,116,news_game,在MSI小组赛首日，RNG对战KZ时Letme的表现如何？,
2087,104,news_finance,悦支付银行备案吗？可靠吗？,
2088,106,news_house,房价还可能降回2010年前的水平吗？,
2089,112,news_travel,拉姆和她的冬虫夏草,"高原红,虫草,冬虫夏草,大渡河,酥油茶"
